filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
PTV5TBVRHxo.005.mp4;0.661830;0.710419;0.578762;0.674058;0.663351;0.664889;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PVm7Om88BSw.000.mp4;0.535321;0.591842;0.290999;0.454655;0.439614;0.430533;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PVm7Om88BSw.002.mp4;0.540372;0.575935;0.321075;0.465137;0.447963;0.437787;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PVm7Om88BSw.005.mp4;0.555000;0.652356;0.327476;0.499342;0.471819;0.465072;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
PWAe9M2SxT8.002.mp4;0.586710;0.524726;0.553766;0.565410;0.597268;0.625293;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PWAe9M2SxT8.005.mp4;0.593511;0.500623;0.562758;0.558638;0.588598;0.622973;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PWM-bKcs2p8.002.mp4;0.262687;0.241688;0.144167;0.188033;0.213767;0.244620;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PWM-bKcs2p8.005.mp4;0.315930;0.308038;0.190375;0.256107;0.264823;0.266279;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
P_wDFLJnW-o.002.mp4;0.463927;0.410594;0.395623;0.392023;0.428375;0.472750;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Pb7aNc6Kd40.000.mp4;0.630720;0.711941;0.493718;0.639841;0.646459;0.615692;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
Pc-oQQwkIv8.002.mp4;0.301190;0.242002;0.190431;0.215998;0.213627;0.344996;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PgpMUHH8lEI.001.mp4;0.489543;0.495197;0.458530;0.466937;0.452219;0.507502;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
Pmhjv20yOl4.003.mp4;0.536229;0.440556;0.466670;0.429947;0.434219;0.541357;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and extroversion are gained particularly through vocal features.
Po4UGCJbCbw.005.mp4;0.465853;0.373694;0.375444;0.369334;0.405036;0.508093;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PpJ4S8ZM8mQ.001.mp4;0.511344;0.390404;0.557833;0.400868;0.460072;0.588560;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PpJ4S8ZM8mQ.004.mp4;0.508977;0.418114;0.505101;0.417071;0.435632;0.568606;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
Pr-RpZ4gYCM.003.mp4;0.464804;0.510555;0.460323;0.447781;0.457602;0.601965;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
Pr-RpZ4gYCM.004.mp4;0.510917;0.576225;0.486404;0.516411;0.501934;0.612856;This lady is invited for an interview due to her high apparent conscientiousness, extroversion and openness, despite low agreeableness and neuroticism. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
Pr-RpZ4gYCM.005.mp4;0.476950;0.513152;0.440620;0.464522;0.504690;0.631085;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Prb5j6jLKBs.005.mp4;0.643634;0.645424;0.655667;0.649481;0.699712;0.713085;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PsHb4YHooKM.000.mp4;0.488090;0.396991;0.408749;0.390880;0.370589;0.461843;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PsHb4YHooKM.002.mp4;0.471891;0.442272;0.415174;0.410010;0.372907;0.442878;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PsHb4YHooKM.004.mp4;0.563968;0.519010;0.544377;0.491705;0.493475;0.569985;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
Psahy1Vju4A.001.mp4;0.613756;0.549621;0.502980;0.556919;0.581501;0.625871;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and extroversion are gained particularly through vocal features.
Psahy1Vju4A.004.mp4;0.615792;0.509893;0.480186;0.547162;0.578984;0.607700;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
PsqpkFKX8co.003.mp4;0.742209;0.753649;0.667320;0.730316;0.724774;0.750800;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PtBXYDPakZo.001.mp4;0.450202;0.357382;0.403765;0.372563;0.416910;0.502787;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
PxkMDzORBPE.002.mp4;0.644095;0.625370;0.497875;0.570439;0.608896;0.620227;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Q0C0OU-j4DA.000.mp4;0.381275;0.310511;0.365080;0.294553;0.388159;0.550234;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
Q4z4GRUtccE.004.mp4;0.468354;0.357254;0.316069;0.357156;0.347531;0.381054;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Q8Hfg0odW2k.001.mp4;0.604913;0.607460;0.495843;0.585741;0.595814;0.621289;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
Q9B3SJkH2Q8.001.mp4;0.530156;0.427767;0.407043;0.405739;0.419636;0.492498;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Q9B3SJkH2Q8.002.mp4;0.571540;0.418425;0.481167;0.452035;0.479708;0.512468;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
QBZieJiOl1w.000.mp4;0.575654;0.433583;0.568688;0.482030;0.543595;0.586375;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
QBZieJiOl1w.002.mp4;0.554870;0.461215;0.581674;0.500489;0.511017;0.584578;This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
QBZieJiOl1w.005.mp4;0.586980;0.467477;0.505950;0.485242;0.525962;0.594911;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impression of conscientousness is modulated by facial expressions. Furthermore, the impressions of agreeableness, extroversion, neuroticism and openness are gained particularly through vocal features.
QKcx5msA7iA.005.mp4;0.654046;0.725614;0.682407;0.700125;0.725715;0.731085;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QMRAbwZCTfI.001.mp4;0.575233;0.516305;0.414808;0.484261;0.502218;0.496055;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
QNVsr2mGwGs.002.mp4;0.419458;0.394236;0.413489;0.386506;0.435149;0.587683;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
QS7TwjzkYiU.001.mp4;0.600192;0.567454;0.525965;0.529027;0.530568;0.601378;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
QS7TwjzkYiU.005.mp4;0.652275;0.615162;0.636223;0.642425;0.624538;0.692797;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QTtTAFqT-no.005.mp4;0.514245;0.488832;0.471182;0.455394;0.494401;0.611362;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
QXFRE_pjrAE.002.mp4;0.679767;0.580412;0.692687;0.669179;0.685540;0.735967;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QXFRE_pjrAE.005.mp4;0.533852;0.464174;0.529930;0.512595;0.530256;0.621171;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QXc2qhIHfAA.002.mp4;0.542507;0.493736;0.501834;0.499933;0.558355;0.586072;This gentleman is not invited due to his low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
Qa-yF-tByDM.001.mp4;0.604699;0.569573;0.665734;0.603798;0.638719;0.673180;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Qa-yF-tByDM.004.mp4;0.619758;0.638553;0.571492;0.608336;0.632207;0.640247;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QdafN9Y_j-Y.003.mp4;0.547161;0.481060;0.551721;0.513821;0.525987;0.604310;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
QipgesEKSNA.003.mp4;0.496879;0.395911;0.459688;0.409124;0.431197;0.452924;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QipgesEKSNA.005.mp4;0.623138;0.476471;0.600201;0.545931;0.546005;0.579484;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
QovE6L-C9VY.005.mp4;0.569168;0.563376;0.560714;0.546675;0.555847;0.638591;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QpA0gj1y6KE.002.mp4;0.645310;0.642236;0.663294;0.652233;0.691299;0.724306;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QqTw0lnrtBo.000.mp4;0.422149;0.339196;0.322589;0.315293;0.305932;0.339547;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
QqTw0lnrtBo.003.mp4;0.384625;0.302187;0.271486;0.279043;0.319338;0.427696;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Qqc1539E6rs.001.mp4;0.587585;0.678009;0.625307;0.644780;0.691705;0.742949;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Qz_cjgCtDcM.002.mp4;0.604887;0.700499;0.659591;0.669719;0.703002;0.722156;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R-vly7LKotQ.002.mp4;0.545906;0.490700;0.421356;0.483212;0.484560;0.498509;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
R0RURVpmU9M.001.mp4;0.548097;0.460414;0.499412;0.481593;0.533620;0.583672;This gentleman is not invited due to his low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
R0RURVpmU9M.003.mp4;0.477677;0.394644;0.369804;0.367094;0.408374;0.527508;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
R2LlBNLDOeg.000.mp4;0.706588;0.743277;0.735596;0.746217;0.750106;0.722068;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R42dmIPCXwo.000.mp4;0.465018;0.366393;0.428294;0.387424;0.403490;0.513554;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R6NTuhZtOks.004.mp4;0.620524;0.584425;0.572958;0.573960;0.580582;0.641406;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R8Gpa-rRywc.000.mp4;0.442594;0.504187;0.396428;0.427115;0.435524;0.541693;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R8Gpa-rRywc.002.mp4;0.501724;0.567015;0.451651;0.493698;0.494890;0.593792;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion scores. The impressions of agreeableness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of conscientousness and openness are gained particularly through vocal features.
R9JcmvLBbTs.001.mp4;0.488583;0.471778;0.480339;0.474467;0.516309;0.608508;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
REAxeTWo1QM.001.mp4;0.645093;0.520815;0.562415;0.578998;0.598829;0.624802;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
REAxeTWo1QM.004.mp4;0.629401;0.499108;0.482938;0.543638;0.583358;0.598637;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RF3JnDmv8WY.005.mp4;0.497018;0.514749;0.385960;0.428831;0.407075;0.441785;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RGuHfwIRKpA.004.mp4;0.568566;0.705262;0.341377;0.538513;0.539621;0.454797;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
RQeoo3idUJc.000.mp4;0.397707;0.311349;0.287947;0.293815;0.344576;0.462355;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RQeoo3idUJc.001.mp4;0.448818;0.329838;0.332238;0.362669;0.406964;0.466094;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RVEO1QNRAOU.001.mp4;0.489080;0.398691;0.351368;0.399209;0.391150;0.425246;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RVEO1QNRAOU.005.mp4;0.495833;0.461339;0.412755;0.438229;0.441656;0.494430;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RWfY3Xk0XPQ.001.mp4;0.567947;0.526864;0.373196;0.501615;0.512473;0.543244;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
RWfY3Xk0XPQ.004.mp4;0.512685;0.484303;0.366643;0.443549;0.448436;0.497732;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RWhyKkFI3zw.000.mp4;0.525824;0.578953;0.383789;0.471838;0.434771;0.433398;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
RWhyKkFI3zw.003.mp4;0.524246;0.483886;0.441065;0.451238;0.430046;0.469637;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RYG6XhdmPY0.000.mp4;0.555451;0.459961;0.529822;0.474491;0.503661;0.581638;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
RZOimXPTG0s.004.mp4;0.693723;0.696691;0.713834;0.704573;0.714742;0.738171;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
R_6hhFo7M3o.005.mp4;0.637630;0.668262;0.596309;0.658699;0.656684;0.671255;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Ra7BFLFFDv8.001.mp4;0.558086;0.501660;0.538692;0.542761;0.530612;0.626293;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
RbX4q4KceVk.001.mp4;0.559848;0.585030;0.473231;0.512270;0.524697;0.538827;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
RgZTZIf8K8g.004.mp4;0.543964;0.574279;0.305699;0.466557;0.404898;0.427848;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
RhFPotjd0hM.000.mp4;0.474481;0.378845;0.332599;0.354704;0.337798;0.401370;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
RhFPotjd0hM.001.mp4;0.523176;0.466347;0.392404;0.414599;0.390949;0.441863;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
RlUuWWWFrhM.002.mp4;0.470412;0.454682;0.428103;0.417747;0.427666;0.502222;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RlaaCqle7tY.004.mp4;0.469184;0.389888;0.423429;0.405669;0.448214;0.555860;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
RmEwRYfDn-4.000.mp4;0.493566;0.390259;0.384279;0.390579;0.402512;0.436892;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Rops7WYMCCY.005.mp4;0.509885;0.381828;0.418381;0.431521;0.461211;0.515346;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
RpJkD_vCi0A.001.mp4;0.584526;0.600463;0.547501;0.572922;0.579662;0.609373;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness and openness are gained particularly through vocal features.
RsYSOFRFszk.000.mp4;0.586825;0.491893;0.473746;0.492877;0.525156;0.574571;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of agreeableness, neuroticism and openness are gained particularly through vocal features.
Rsz-26AaL2o.002.mp4;0.553227;0.434508;0.568624;0.472056;0.486370;0.566606;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
Rw_ZLT9vZTI.001.mp4;0.676991;0.757844;0.630170;0.704670;0.680720;0.729704;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Ry5JJvTfP-8.000.mp4;0.575070;0.520167;0.518289;0.532097;0.522023;0.583070;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
S-e9-bW4seo.000.mp4;0.577153;0.555365;0.434748;0.525120;0.498411;0.532313;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
S-e9-bW4seo.002.mp4;0.531300;0.571895;0.428211;0.514818;0.514240;0.492206;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
S-jhg6Y5OrE.000.mp4;0.593024;0.568092;0.601585;0.587436;0.638009;0.700088;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
