{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
              'nKLhatlbqEw.004.mp4': '0.579914',
              'nLB29nx1Jp4.000.mp4': '0.676792',
              'nLB29nx1Jp4.002.mp4': '0.742420',
              'nLB29nx1Jp4.004.mp4': '0.702152',
              'nLuAoNAOGcQ.001.mp4': '0.792252',
              'nLuAoNAOGcQ.005.mp4': '0.797936',
              'nOCSTnpB_F4.004.mp4': '0.614701',
              'nOFHZ_s7Et4.000.mp4': '0.507727',
              'nQtiqrceBhg.000.mp4': '0.503886',
              'nQtiqrceBhg.004.mp4': '0.479107',
              'nR0h3WFbPfA.002.mp4': '0.617259',
              'nR0h3WFbPfA.005.mp4': '0.606043',
              'nUbhRInpVbA.003.mp4': '0.494014',
              'nYCuMoC5ibQ.002.mp4': '0.583262',
              'nYCuMoC5ibQ.003.mp4': '0.559549',
              'nZz1hK90gwA.005.mp4': '0.517925',
              'naAGy30bnwA.001.mp4': '0.555215',
              'naAGy30bnwA.004.mp4': '0.448614',
              'ncmnmmmWEpU.002.mp4': '0.690290',
              'ndLtwmvPpr8.001.mp4': '0.507938',
              'nex61B854Ms.001.mp4': '0.545230',
              'nfEhF5GBQpo.002.mp4': '0.589063',
              'nghDz0el8iI.002.mp4': '0.765266',
              'nghDz0el8iI.003.mp4': '0.759903',
              'nghDz0el8iI.004.mp4': '0.744120',
              'niWi1hcuSmo.000.mp4': '0.580400',
              'niWi1hcuSmo.004.mp4': '0.526128',
              'nkmYbzMmrYw.005.mp4': '0.744287',
              'nmZRXxKPPuQ.001.mp4': '0.608367',
              'nmZRXxKPPuQ.004.mp4': '0.630632',
              'nndDX4RgU1w.001.mp4': '0.542160',
              'nndDX4RgU1w.003.mp4': '0.575349',
              'nvlqJbHk_Lc.001.mp4': '0.621419',
              'nvlqJbHk_Lc.003.mp4': '0.616309',
              'nvlqJbHk_Lc.005.mp4': '0.609237',
              'o-fNF5QVMNo.001.mp4': '0.513080',
              'o2lu6rkd5-Y.003.mp4': '0.571840',
              'o6JCQlOC3oE.000.mp4': '0.443839',
              'o6JCQlOC3oE.003.mp4': '0.438328',
              'oANKg9_grdA.001.mp4': '0.487272',
              'oC-qxnrmJws.001.mp4': '0.581133',
              'oC-qxnrmJws.004.mp4': '0.758965',
              'oG84VxrGfj0.005.mp4': '0.414861',
              'oU7zAWm_01o.001.mp4': '0.654075',
              'oXRhk1PUPcQ.001.mp4': '0.481029',
              'oYhWw97JYyU.005.mp4': '0.666674',
              'oYiWW-Qc0rs.004.mp4': '0.627660',
              'oe1PZxExhzc.000.mp4': '0.599649',
              'oe1PZxExhzc.002.mp4': '0.618968',
              'oe1PZxExhzc.004.mp4': '0.635806',
              'oe1PZxExhzc.005.mp4': '0.581939',
              'og8vtyRh_bc.004.mp4': '0.551257',
              'ogSLrHVeqLI.002.mp4': '0.633255',
              'omeHsKF7InA.003.mp4': '0.327138',
              'omeHsKF7InA.004.mp4': '0.361236',
              'oontew1LiUU.000.mp4': '0.445004',
              'oontew1LiUU.002.mp4': '0.502272',
              'oontew1LiUU.003.mp4': '0.381653',
              'oontew1LiUU.004.mp4': '0.393866',
              'oontew1LiUU.005.mp4': '0.384418',
              'opqoflph5ZE.002.mp4': '0.633426',
              'opqoflph5ZE.005.mp4': '0.536224',
              'oqXx6ipHfUE.004.mp4': '0.674679',
              'oq_v2yocx34.000.mp4': '0.711557',
              'orlXEgAepGo.001.mp4': '0.629325',
              'orlXEgAepGo.004.mp4': '0.524356',
              'osqQpQsJNPQ.005.mp4': '0.548227',
              'ouYYWCY__5A.002.mp4': '0.477829',
              'ouYYWCY__5A.003.mp4': '0.493973',
              'ouYYWCY__5A.004.mp4': '0.504018',
              'outvbZgNX58.003.mp4': '0.617664',
              'owRKOW0ymCM.001.mp4': '0.594626',
              'owRKOW0ymCM.004.mp4': '0.595925',
              'p-V78q8dtYo.000.mp4': '0.358957',
              'p-V78q8dtYo.004.mp4': '0.356066',
              'p5QXPhJS8Ks.002.mp4': '0.306215',
              'p5v75vAZ7F0.000.mp4': '0.544005',
              'p6UMx8dwHZQ.005.mp4': '0.575721',
              'p9tAC-RqZPI.000.mp4': '0.502794',
              'pDt0F4zFfBs.002.mp4': '0.730500',
              'pDt0F4zFfBs.004.mp4': '0.641537',
              'pEYFpmjwKC0.000.mp4': '0.549312',
              'pKm9lxa4cmg.000.mp4': '0.480149',
              'pOtWKOF07iU.005.mp4': '0.689161',
              'pPtzEnf5afw.001.mp4': '0.527186',
              'pPtzEnf5afw.002.mp4': '0.568056',
              'pQy4omHIf7o.005.mp4': '0.510408',
              'pT8nyxks1Q4.001.mp4': '0.588083',
              'pT8nyxks1Q4.002.mp4': '0.611646',
              'pT8nyxks1Q4.003.mp4': '0.578876',
              'pZxqWp0e-Ik.001.mp4': '0.493979',
              'p_kPnCD7WzU.003.mp4': '0.484821',
              'p_kPnCD7WzU.004.mp4': '0.577361',
              'p_wf-KszNlk.001.mp4': '0.571511',
              'phjVMKGYBKs.001.mp4': '0.692473',
              'phjVMKGYBKs.002.mp4': '0.618744',
              'phjVMKGYBKs.004.mp4': '0.711593',
              'piNQPNAKzyU.004.mp4': '0.388670',
              'plNPzKp2DFw.003.mp4': '0.647954',
              'pnY7YOgdl54.001.mp4': '0.671327',
              'pru5ut4lxkQ.001.mp4': '0.648800',
              'pslp6X3OWy0.000.mp4': '0.520229',
              'puLXzqUvm_U.002.mp4': '0.463579',
              'puLXzqUvm_U.005.mp4': '0.491984',
              'pvvff396Rqg.000.mp4': '0.444928',
              'pvvff396Rqg.001.mp4': '0.458125',
              'pvvff396Rqg.002.mp4': '0.549984',
              'pzfDth6nFQE.001.mp4': '0.455973',
              'qAisk1lgv2I.000.mp4': '0.495875',
              'qAisk1lgv2I.005.mp4': '0.539692',
              'qBpv0BfiGQk.000.mp4': '0.418667',
              'qFYgMFMal_s.000.mp4': '0.568068',
              'qFYgMFMal_s.003.mp4': '0.500160',
              'qFYgMFMal_s.004.mp4': '0.439816',
              'qLV1a_611kA.003.mp4': '0.702200',
              'qLbOPbx33dk.000.mp4': '0.475778',
              'qP8YzH6LT9c.002.mp4': '0.697934',
              'qRtKUGgULL8.003.mp4': '0.655163',
              'qVcw5-mm31s.003.mp4': '0.637476',
              'qVrXROy4Ais.002.mp4': '0.637526',
              'qVrXROy4Ais.005.mp4': '0.587663',
              'qW0TYVtzq5A.004.mp4': '0.525227',
              'qkmEt0ofGq8.000.mp4': '0.750303',
              'qoZwA4ESb7g.002.mp4': '0.434482',
              'qoztP0w5-Vo.002.mp4': '0.628699',
              'qoztP0w5-Vo.004.mp4': '0.667275',
              'qssXr_Fg96o.004.mp4': '0.540603',
              'qtB-CogljAo.004.mp4': '0.594942',
              'qyzuaettjU8.000.mp4': '0.588668',
              'r1YAW67aevY.001.mp4': '0.344849',
              'r1YAW67aevY.002.mp4': '0.380380',
              'r2BoxB3kgYk.002.mp4': '0.709281',
              'r2BoxB3kgYk.005.mp4': '0.546916',
              'r2HcJYjGK5s.000.mp4': '0.491161',
              'r4BGKIXrD9c.004.mp4': '0.565957',
              'r93dLeVRk3U.000.mp4': '0.502303',
              'r9TaaVTo8Y8.005.mp4': '0.603861',
              'rCxlfusNJlY.003.mp4': '0.529586',
              'rIHcq2E67Nc.001.mp4': '0.689573',
              'rIRBEkDhn6Q.000.mp4': '0.703826',
              'rJgbslC72gw.000.mp4': '0.507105',
              'rMFJmA5dRFQ.002.mp4': '0.664100',
              'rMFJmA5dRFQ.003.mp4': '0.651203',
              'rT0TqakPrAI.001.mp4': '0.635686',
              'rUGAiuYHNgE.003.mp4': '0.563759',
              'rW3hFpfGMHs.002.mp4': '0.680756',
              'rWT8N_yjf60.000.mp4': '0.691380',
              'rY_bqkNUp9I.005.mp4': '0.666562',
              'rjS0PIwS47M.002.mp4': '0.525401',
              'rqfvIjzegpI.004.mp4': '0.752085',
              's-jZlMKQGwc.001.mp4': '0.413085',
              's-jZlMKQGwc.004.mp4': '0.523850',
              's0pgZM5G6ds.000.mp4': '0.459512',
              's0pgZM5G6ds.002.mp4': '0.500005',
              's6N1pv5lzrU.001.mp4': '0.531993',
              'sDNzrM6N7wA.004.mp4': '0.596686',
              'sDWJMBZ1mVA.004.mp4': '0.295441',
              'sHVXhr7_EOs.001.mp4': '0.477833',
              'sHVXhr7_EOs.005.mp4': '0.399958',
              'sOkGz6gEmGk.004.mp4': '0.470757',
              'sPMNhG1Sehc.000.mp4': '0.506798',
              'sR6UEGk-_mE.000.mp4': '0.533629',
              'sSR1a5XW7n4.000.mp4': '0.522898',
              'sSR1a5XW7n4.003.mp4': '0.506252',
              'sSR1a5XW7n4.004.mp4': '0.479243',
              'sa1ZACqr15U.001.mp4': '0.687215',
              'scifP1EXSdo.000.mp4': '0.596556',
              'scifP1EXSdo.005.mp4': '0.586358',
              'sf29orxf4X0.001.mp4': '0.451317',
              'sf29orxf4X0.004.mp4': '0.460607',
              'sf29orxf4X0.005.mp4': '0.475449',
              'sf8TXpaKnt4.004.mp4': '0.483437',
              'shQmRW4CrGE.003.mp4': '0.613720',
              'shtirfEzWFA.004.mp4': '0.416287',
              'siEnTktB4lQ.000.mp4': '0.612302',
              'si_gZCrLa4A.000.mp4': '0.556251',
              'simc6hmrUOE.001.mp4': '0.571047',
              'simc6hmrUOE.002.mp4': '0.567911',
              'simc6hmrUOE.004.mp4': '0.495367',
              'sntohi33U5s.002.mp4': '0.590649',
              'sntohi33U5s.003.mp4': '0.623528',
              'sqnW6xXYTKg.004.mp4': '0.475988',
              'ssexxLJLuhU.002.mp4': '0.624620',
              'struoSVUsUg.000.mp4': '0.679832',
              'struoSVUsUg.003.mp4': '0.651859',
              'struoSVUsUg.004.mp4': '0.719272',
              'syJo_sm8IqQ.001.mp4': '0.696571',
              'syTTeox8Yaw.000.mp4': '0.619378',
              'syTTeox8Yaw.001.mp4': '0.606026',
              't1PKNXE-IiM.003.mp4': '0.696657',
              't30ERiF6b50.002.mp4': '0.603552',
              't30ERiF6b50.005.mp4': '0.545748',
              't6-ljEWQjW8.001.mp4': '0.505156',
              't6-ljEWQjW8.004.mp4': '0.493155',
              'tCnfvBwWVKw.005.mp4': '0.553513',
              'tPVSlH_VmZk.000.mp4': '0.608073',
              'tTBRJznaNi0.003.mp4': '0.535971',
              'tYpxPqwle5k.000.mp4': '0.573329',
              'taSAaWKcmTw.003.mp4': '0.549766',
              'tcmYlyeqwuI.005.mp4': '0.482421',
              'tg0i-zxvQXk.001.mp4': '0.533626',
              'thl4HwoqyrI.005.mp4': '0.457537',
              'tt-EaApaHx4.003.mp4': '0.648277',
              'tt-EaApaHx4.005.mp4': '0.556091',
              'tuuQmKxW3iU.000.mp4': '0.513027',
              'tvKUJujTUEo.000.mp4': '0.622056',
              'txU8yE9d-4k.000.mp4': '0.359968',
              'txU8yE9d-4k.004.mp4': '0.437128',
              'uDm7iZuX5DQ.000.mp4': '0.413208',
              'uDm7iZuX5DQ.004.mp4': '0.411172',
              'uE2U_Y7QrIw.001.mp4': '0.396055',
              'uHrP02iwW1o.003.mp4': '0.744338',
              'uKy7lHuMQ_o.003.mp4': '0.534189',
              'uMCRfie1lkc.000.mp4': '0.526339',
              'uRY3aJAaogw.004.mp4': '0.443697',
              'uStuc1OX0f0.001.mp4': '0.658992',
              'uStuc1OX0f0.002.mp4': '0.741737',
              'uStuc1OX0f0.005.mp4': '0.754666',
              'uT-y9m7_-E0.000.mp4': '0.686631',
              'uTluOTPA7e4.005.mp4': '0.595723',
              'uYvDMWWq2Jw.003.mp4': '0.578917',
              'u_OwN18tbCI.001.mp4': '0.683020',
              'u_qvbRpm88k.000.mp4': '0.504629',
              'u_qvbRpm88k.004.mp4': '0.537618',
              'uf_sIIw4zxY.000.mp4': '0.637402',
              'uf_sIIw4zxY.003.mp4': '0.585348',
              'uifW-cV-iQo.000.mp4': '0.386762',
              'ujC_Fik6sBE.000.mp4': '0.645057',
              'unfkD5YNaDg.003.mp4': '0.693884',
              'uoLDJJMK5Gw.003.mp4': '0.539110',
              'upgv7xmOb1I.000.mp4': '0.404301',
              'urCVAp964Tc.004.mp4': '0.272253',
              'usG6pVxbQkw.002.mp4': '0.482558',
              'usG6pVxbQkw.003.mp4': '0.472243',
              'utv9RBNcL5w.003.mp4': '0.691678',
              'v1ScttBOQc8.000.mp4': '0.531320',
              'v1ScttBOQc8.003.mp4': '0.556414',
              'vA1ytZ6QR5c.002.mp4': '0.704274',
              'vAEqpUwBMJQ.002.mp4': '0.500456',
              'vCV-5LypZCs.000.mp4': '0.571303',
              'vCY4uvfrWXA.000.mp4': '0.675966',
              'vE9XgQL7DGE.000.mp4': '0.517890',
              'vIW7gDmhYMk.000.mp4': '0.420838',
              'vJDx6TCX32M.005.mp4': '0.617975',
              'vLAHfIjmRMc.000.mp4': '0.742007',
              'vLAHfIjmRMc.002.mp4': '0.743706',
              'vNEs2yGe77s.001.mp4': '0.653547',
              'vOEQlAMABWM.004.mp4': '0.634926',
              'vQEZ5KF9I4E.000.mp4': '0.476942',
              'vQEZ5KF9I4E.001.mp4': '0.482837',
              'vYkHHVeNK_M.000.mp4': '0.374349',
              'vYkHHVeNK_M.005.mp4': '0.369155',
              'vZPLbzF0aSg.002.mp4': '0.585504',
              'vhugKRUnd-c.005.mp4': '0.492031',
              'voB6O-ky9cA.001.mp4': '0.462481',
              'voB6O-ky9cA.002.mp4': '0.462294',
              'voSLxKtKr0Q.001.mp4': '0.663677',
              'vp9p1osOaLI.000.mp4': '0.588968',
              'vp9p1osOaLI.001.mp4': '0.597794',
              'vp9p1osOaLI.004.mp4': '0.559153',
              'vqLtOsoNPnU.000.mp4': '0.595751',
              'vqLtOsoNPnU.005.mp4': '0.604911',
              'vr5FWHUkYRM.002.mp4': '0.541908',
              'vr5FWHUkYRM.004.mp4': '0.706894',
              'vwY6OhjDjOA.003.mp4': '0.510895',
              'vzttwG7SKZ8.001.mp4': '0.742687',
              'vzttwG7SKZ8.002.mp4': '0.712614',
              'w0CQ55sKmck.000.mp4': '0.548360',
              'w2FKw8IhbFw.004.mp4': '0.476374',
              'w4cZStXMUII.004.mp4': '0.715025',
              'w4cZStXMUII.005.mp4': '0.694612',
              'w7O2QJu2Wl4.003.mp4': '0.690924',
              'wBCSJVBr4ZE.000.mp4': '0.481712',
              'wBCSJVBr4ZE.001.mp4': '0.471620',
              'wBSf7anTC_g.002.mp4': '0.581129',
              'wJl7DbsbrDA.002.mp4': '0.499403',
              'wJl7DbsbrDA.003.mp4': '0.490855',
              'wKBObhJXCSQ.000.mp4': '0.469662',
              'wK_ExIjn5Q8.000.mp4': '0.373114',
              'wK_ExIjn5Q8.003.mp4': '0.422055',
              'wTo1uZns2X8.002.mp4': '0.312547',
              'wTo1uZns2X8.004.mp4': '0.332493',
              'wUkdpuWq_Q0.004.mp4': '0.676625',
              'wVpjBxCirAQ.002.mp4': '0.427013',
              'wVpjBxCirAQ.003.mp4': '0.436351',
              'wXLL0teBlvs.002.mp4': '0.747249',
              'wYixHjntI-4.000.mp4': '0.640629',
              'wYixHjntI-4.003.mp4': '0.597786',
              'w_ExyXsnw2A.005.mp4': '0.574406',
              'wp59eOvygp0.000.mp4': '0.647730',
              'wy1szFSVpEI.000.mp4': '0.661356',
              'wyq_eWJClSY.001.mp4': '0.596401',
              'wyq_eWJClSY.005.mp4': '0.495217',
              'wzCdM6Fe_4A.000.mp4': '0.612159',
              'wzCdM6Fe_4A.002.mp4': '0.644017',
              'x0mD5kr2hu4.003.mp4': '0.675436',
              'x0mD5kr2hu4.005.mp4': '0.683665',
              'x6Tluj4dJTU.003.mp4': '0.616199',
              'x9FAFeaizu0.002.mp4': '0.569809',
              'xA2OJtxFoeg.005.mp4': '0.520817',
              'xEmwNv4OxGE.003.mp4': '0.516736',
              'xGo_wImhwkQ.004.mp4': '0.711006',
              'xQHmbJ_lPjY.004.mp4': '0.613081',
              'xRhUBifOWiI.005.mp4': '0.604490',
              'xVJDjbiIjTo.005.mp4': '0.526011',
              'xYXVkQOmSfk.004.mp4': '0.543799',
              'xcMwMi4fdis.000.mp4': '0.518640',
              'xcMwMi4fdis.003.mp4': '0.515194',
              'xeE08Vn-HXI.003.mp4': '0.648405',
              'xfMOELCuN94.005.mp4': '0.651867',
              'xgwiqo2AsCA.003.mp4': '0.401159',
              'xgwiqo2AsCA.004.mp4': '0.388971',
              'xgwiqo2AsCA.005.mp4': '0.405227',
              'xmD4FKMq2rk.002.mp4': '0.454153',
              'xmD4FKMq2rk.004.mp4': '0.452271',
              'xmaC2XOhPaE.000.mp4': '0.367721',
              'xmaC2XOhPaE.002.mp4': '0.476656',
              'xmaC2XOhPaE.004.mp4': '0.444378',
              'xq0-QVHxp-Q.002.mp4': '0.550947',
              'xq0-QVHxp-Q.003.mp4': '0.598854',
              'xq0-QVHxp-Q.005.mp4': '0.620399',
              'xqGyF2T3pso.004.mp4': '0.537761',
              'xsDABUrvs6w.003.mp4': '0.522587',
              'xsDABUrvs6w.004.mp4': '0.521591',
              'xsDABUrvs6w.005.mp4': '0.457999',
              'xtDw9TlWiww.003.mp4': '0.531933',
              'xun35caJTQI.001.mp4': '0.575199',
              'xun35caJTQI.004.mp4': '0.520471',
              'y2UF49ddapI.000.mp4': '0.520265',
              'y3_71Wpt9eA.003.mp4': '0.553971',
              'y6LC5kAJmHw.005.mp4': '0.542370',
              'y9nS5DkAInI.001.mp4': '0.469090',
              'yBlPsPBRv5E.003.mp4': '0.616760',
              'yBlPsPBRv5E.005.mp4': '0.631752',
              'yEY_2BYZhnQ.001.mp4': '0.686097',
              'yHwuRYr5lxk.000.mp4': '0.649136',
              'yHwuRYr5lxk.001.mp4': '0.698656',
              'yHwuRYr5lxk.002.mp4': '0.656422',
              'yIM5bal1VVs.001.mp4': '0.489536',
              'yIM5bal1VVs.002.mp4': '0.500903',
              'yIe7Rp54-bU.003.mp4': '0.645492',
              'yOzHZOg95Ug.000.mp4': '0.337485',
              'yRVvI1x2DBI.001.mp4': '0.508059',
              'ySEeioc339E.000.mp4': '0.504563',
              'ySEeioc339E.001.mp4': '0.522087',
              'yUESJPS0wS8.001.mp4': '0.710290',
              'yZk7Laj80z4.000.mp4': '0.214628',
              'ya8Ec_yTai8.000.mp4': '0.619340',
              'yftfxiDNXko.003.mp4': '0.474608',
              'yftfxiDNXko.005.mp4': '0.397764',
              'ygUEI08LgcM.005.mp4': '0.416817',
              'yj2Y1Y26rd4.003.mp4': '0.575251',
              'yp-tfq1NxBk.001.mp4': '0.603357',
              'ytSIdQkw3gc.001.mp4': '0.484971',
              'yw-2AGeAjFc.000.mp4': '0.443723',
              'yyqXzlF8Fgc.002.mp4': '0.648615',
              'yyqXzlF8Fgc.004.mp4': '0.642513',
              'yzKfXFT5KYU.001.mp4': '0.625047',
              'z0v9LukQRHU.002.mp4': '0.516039',
              'z0v9LukQRHU.003.mp4': '0.562658',
              'z1q3ktuRdII.004.mp4': '0.610999',
              'z54OqeICELg.002.mp4': '0.686040',
              'z6E5hLYhaZk.000.mp4': '0.783913',
              'zF3Uk2OAJAE.003.mp4': '0.724148',
              'zFVjcb45pjI.000.mp4': '0.364716',
              'zJEnT19uoPY.003.mp4': '0.637007',
              'zMXfMcqpPwQ.003.mp4': '0.550866',
              'zMXfMcqpPwQ.004.mp4': '0.593656',
              'zNmuwZkaeVg.004.mp4': '0.423602',
              'zWetcoNHgrQ.001.mp4': '0.601461',
              'zeUC7e-4w1E.001.mp4': '0.629825',
              'zwO2zBdbCb4.004.mp4': '0.508596',
              'zyGz_H1UTnQ.000.mp4': '0.439708',
              'zyGz_H1UTnQ.001.mp4': '0.442181'}}
{'--Ymqszjv54.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         array([[[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]],

       [[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]],

       [[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]],

       ..., 
       [[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]],

       [[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]],

       [[255, 255, 255],
        [255, 255, 255],
        [255, 255, 255],
        ..., 
        [255, 255, 255],
        [255, 255, 255],
        [255, 255, 255]]], dtype=uint8)),
 '-10-QQDO_ME.001.mp4': (' despite low agreeableness and neuroticism.', None),
 '-10-QQDO_ME.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-10-QQDO_ME.005.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following is explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness (the impression of which is modulated by voice), neuroticism, extroversion.',
                         None),
 '-4J4xkfN5cI.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-4J4xkfN5cI.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-6otZ7M-Mro.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 '-6otZ7M-Mro.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, extroversion and openness.',
                         None),
 '-8asrRvfJWA.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 '-DOqN0d8KHw.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness and openness.',
                         None),
 '-DOqN0d8KHw.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-Gl98Jn45Fs.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-KtFfRqPFXA.003.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-N6QKrbnaDs.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '-N6QKrbnaDs.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-N6QKrbnaDs.003.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-N6QKrbnaDs.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-NwfYYf5xLo.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-PWjgx2czwY.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-R2SZu3SYgM.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '-RqxrwIxMvE.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-VTqcHNgH7M.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-Wqk9eex6bQ.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 '-ZP25UpJeJ4.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-aU2FN5pkWA.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-agCXYgb7pI.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-awAu11kBZ0.001.mp4': (' despite low agreeableness impression.', None),
 '-fqiCqZtgYs.005.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '-lSBwF052u0.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-m5QCnnp-vI.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '-mt-IKgGhuY.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '-rxiLMvlZqM.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '04oq2yrBwMg.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '05l5bteT_qA.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '0G2o3fik36I.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0G2o3fik36I.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0G2o3fik36I.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0MB91ku0eEw.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and conscientiousness impression.',
                         None),
 '0MB91ku0eEw.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0MB91ku0eEw.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0MB91ku0eEw.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0MB91ku0eEw.005.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0ObEtA6Q8vU.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
